emp_id,emp_name,dob,gender,marital_status,department,position,employment_status,manager_name,performance_score,absences,salary
10297,"Pelletier, Ermine",1989-07-18,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Amy Dunn,Needs Improvement,2,60270
10171,"Perry, Shakira",1986-07-20,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,5,45998
10032,"Peters, Lauren",1986-08-17,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Ketsia Liebig,Exceeds,12,57954
10130,"Peterson, Ebonee  ",1977-05-09,F,Married,Production       ,Production Manager,Voluntarily Terminated,Janet King,Fully Meets,6,74669
10217,"Petingill, Shana  ",1979-03-10,F,Married,Production       ,Production Technician II,Active,Brannon Miller,Fully Meets,14,74226
10016,"Petrowsky, Thelma",1984-09-16,F,Married,IT/IS,Data Analyst,Active,Simon Roup,Exceeds,16,93554
10050,"Pham, Hong",1988-03-06,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Brannon Miller,Fully Meets,13,64724
10164,"Pitt, Brad ",1981-11-23,M ,Single,Production       ,Production Technician I,Active,David Stanley,Fully Meets,15,47001
10124,"Potts, Xana",1988-08-29,F,Married,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,9,61844
10187,"Power, Morissa",1984-10-15,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,14,46799
10225,"Punjabhi, Louis  ",1961-06-19,M ,Single,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,14,59472
10262,"Purinton, Janine",1970-09-22,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,16,46430
10131,"Quinn, Sean",1984-11-06,M ,Married,Software Engineering,Software Engineer,Voluntarily Terminated,Janet King,Fully Meets,4,83363
10239,"Rachael, Maggie",1980-05-12,F,Married,IT/IS,BI Developer,Active,Brian Champaigne,Fully Meets,10,95920
10152,"Rarrick, Quinn",1984-12-31,M ,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Michael Albert,Fully Meets,19,61729
10140,"Ren, Kylo",1954-10-12,M ,Married,Sales,Area Sales Manager,Active,John Smith,Fully Meets,4,61809
10058,"Rhoads, Thomas",1982-07-22,M ,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Elijiah Gray,Fully Meets,11,45115
10011,"Rivera, Haley  ",1973-01-12,F,Married,Production       ,Production Technician I,Active,Webster Butler,Exceeds,16,46738
10230,"Roberson, May",1981-09-05,F,Divorced,Production       ,Production Technician II,Voluntarily Terminated,David Stanley,Fully Meets,10,64971
10224,"Robertson, Peter",1972-07-03,M ,Married,Production       ,Production Technician II,Voluntarily Terminated,Kissy Sullivan,Fully Meets,13,55578
10047,"Robinson, Alain  ",1974-01-07,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,11,50428
10285,"Robinson, Cherly",1985-01-07,F,Married,Production       ,Production Technician I,Terminated for Cause,Ketsia Liebig,Needs Improvement,16,61422
10020,"Robinson, Elias",1985-01-28,M ,Widowed,Production       ,Production Technician I,Active,Brannon Miller,Exceeds,4,63353
10162,"Roby, Lori ",1981-10-11,F,Married,IT/IS,Data Analyst,Active,Simon Roup,Fully Meets,15,89883
10149,"Roehrich, Bianca",1973-05-27,F,Single,IT/IS,Principal Data Architect,Voluntarily Terminated,Simon Roup,Fully Meets,12,120000
10086,"Roper, Katie",1972-11-21,F,Single,IT/IS,Data Architect,Active,Brian Champaigne,Fully Meets,17,150290
10054,"Rose, Ashley  ",1974-12-05,F,Separated,Production       ,Production Technician I,Active,David Stanley,Fully Meets,8,60627
10065,"Rossetti, Bruno",1987-03-18,M ,Single,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,4,53180
10198,"Roup,Simon",1973-04-05,M ,Single,IT/IS,IT Manager - DB,Active,Jennifer Zamora,Fully Meets,13,140920
10222,"Ruiz, Ricardo",1964-01-04,M ,Divorced,IT/IS,IT Manager - DB,Voluntarily Terminated,Jennifer Zamora,Fully Meets,8,148999
10126,"Saada, Adell",1986-07-24,F,Married,Software Engineering,Software Engineer,Active,Alex Sweetwater,Fully Meets,2,86214
10295,"Saar-Beckles, Melinda",1968-06-06,F,Single,Production       ,Production Technician I,Active,Kelley Spirea,Needs Improvement,4,47750
10260,"Sadki, Nore  ",1974-12-21,M ,Single,Production       ,Production Technician I,Voluntarily Terminated,Michael Albert,Fully Meets,7,46428
10233,"Sahoo, Adil",1986-04-26,M ,Married,Production       ,Production Technician II,Active,Kelley Spirea,Fully Meets,13,57975
10229,"Salter, Jason",1987-12-17,M ,Divorced,IT/IS,Data Analyst ,Voluntarily Terminated,Simon Roup,Fully Meets,2,88527
10169,"Sander, Kamrin",1988-07-10,F,Married,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,2,56147
10071,"Sewkumar, Nori",1975-03-10,F,Single,Production       ,Production Technician I,Active,Webster Butler,Fully Meets,14,50923
10179,"Shepard, Anita ",1981-04-14,F,Married,IT/IS,Network Engineer,Active,Peter Monroe,Fully Meets,7,50750
10091,"Shields, Seffi",1985-08-24,F,Married,Production       ,Production Technician I,Active,Amy Dunn,Fully Meets,15,52087
10178,"Simard, Kramer",1970-02-08,M ,Married,IT/IS,Data Analyst,Active,Simon Roup,Fully Meets,16,87826
10039,"Singh, Nan ",1988-05-19,F,Single,Admin Offices,Administrative Assistant,Active,Brandon R. LeBlanc,Fully Meets,2,51920
10095,"Sloan, Constance",1987-11-25,F,Single,Production       ,Production Technician II,Voluntarily Terminated,Michael Albert,Fully Meets,20,63878
10027,"Smith, Joe",1963-10-30,M ,Single,Production       ,Production Technician II,Active,Elijiah Gray,Exceeds,4,60656
10291,"Smith, John",1984-08-16,M ,Divorced,Sales,Sales Manager,Active,Debra Houlihan,Needs Improvement,16,72992
10153,"Smith, Leigh Ann",1987-06-14,F,Married,Admin Offices,Administrative Assistant,Voluntarily Terminated,Brandon R. LeBlanc,Fully Meets,17,55000
10157,"Smith, Sade",1965-02-02,F,Single,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,16,58939
10119,"Soto, Julia ",1973-03-12,F,Married,IT/IS,IT Support,Active,Eric Dougall,Fully Meets,19,66593
10180,"Soze, Keyser",1983-02-09,M ,Married,IT/IS,Sr. Network Engineer,Active,Peter Monroe,Fully Meets,13,87565
10302,"Sparks, Taylor  ",1968-07-20,F,Married,Production       ,Production Technician I,Active,Brannon Miller,PIP,20,64021
10090,"Spirea, Kelley",1975-09-30,F,Married,Production       ,Production Manager,Active,Janet King,Fully Meets,15,65714
10030,"Squatrito, Kristen",1973-03-26,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,David Stanley,Exceeds,16,62425
10278,"Stanford,Barbara  M",1982-08-25,F,Divorced,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,9,47961
10307,"Stansfield, Norman",1974-05-09,M ,Married,Sales,Area Sales Manager,Active,Lynn Daneault,PIP,5,58273
10147,"Steans, Tyrone  ",1986-09-01,M ,Single,Admin Offices,Accountant I,Active,Brandon R. LeBlanc,Fully Meets,9,63003
10266,"Stoica, Rick",1985-03-14,M ,Married,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,4,61355
10241,"Strong, Caitrin",1989-05-12,F,Married,Sales,Area Sales Manager,Active,John Smith,Fully Meets,18,60120
10158,"Sullivan, Kissy ",1978-03-28,F,Married,Production       ,Production Manager,Active,Janet King,Fully Meets,12,63682
10117,"Sullivan, Timothy",1982-10-07,M ,Married,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,10,63025
10209,"Sutwell, Barbara",1968-08-15,F,Single,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,13,59238
10024,"Szabo, Andrew",1983-05-06,M ,Single,Software Engineering,Software Engineer,Active,Alex Sweetwater,Exceeds,1,92989
10173,"Tannen, Biff",1987-10-24,M ,Married,IT/IS,BI Developer,Active,Brian Champaigne,Fully Meets,14,90100
10221,"Tavares, Desiree  ",1975-04-03,F,Married,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,11,60754
10146,"Tejeda, Lenora ",1953-05-24,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Elijiah Gray,Fully Meets,3,72202
10161,"Terry, Sharlene ",1965-05-07,F,Single,Sales,Area Sales Manager,Active,Lynn Daneault,Fully Meets,18,58370
10141,"Theamstern, Sophia",1965-05-09,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,1,48413
10268,"Thibaud, Kenneth",1975-09-16,M ,Widowed,Production       ,Production Technician II,Voluntarily Terminated,Webster Butler,Fully Meets,15,67176
10123,"Tippett, Jeanette",1967-06-05,F,Divorced,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,4,56339
10013,"Torrence, Jack",1968-01-15,M ,Separated,Sales,Area Sales Manager,Active,Lynn Daneault,Exceeds,6,64397
10287,"Trang, Mei",1983-05-16,F,Single,Production       ,Production Technician I,Active,David Stanley,Needs Improvement,18,63025
10044,"Tredinnick, Neville ",1988-05-05,M ,Married,IT/IS,Network Engineer,Voluntarily Terminated,Peter Monroe,Fully Meets,11,75281
10102,"True, Edward",1983-06-14,M ,Single,Software Engineering,Software Engineer,Voluntarily Terminated,Alex Sweetwater,Fully Meets,9,100416
10270,"Trzeciak, Cybil",1985-03-15,F,Single,Production       ,Production Technician II,Voluntarily Terminated,Amy Dunn,Fully Meets,5,74813
10045,"Turpin, Jumil",1969-03-31,M ,Married,IT/IS,Network Engineer,Active,Peter Monroe,Fully Meets,8,76029
10205,"Valentin,Jackie",1991-05-23,F,Married,Sales,Area Sales Manager,Active,John Smith,Fully Meets,16,57859
10014,"Veera, Abdellah ",1987-01-31,M ,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Exceeds,15,58523
10144,"Vega, Vincent",1968-10-10,M ,Divorced,Production       ,Production Manager,Active,Janet King,Fully Meets,19,88976
10253,"Villanueva, Noah",1989-07-11,M ,Single,Sales,Area Sales Manager,Active,John Smith,Fully Meets,11,55875
10118,"Voldemort, Lord",1986-08-07,M ,Married,IT/IS,Database Administrator,Terminated for Cause,Simon Roup,Fully Meets,9,113999
10022,"Volk, Colleen",1986-06-03,F,Married,Production       ,Production Technician I,Terminated for Cause,Kelley Spirea,Exceeds,18,49773
10183,"Von Massenbach, Anna",1985-04-06,F,Single,Production       ,Production Technician I,Active,Michael Albert,Fully Meets,7,62068
10190,"Walker, Roger",1976-02-10,M ,Single,Production       ,Production Technician II,Active,Ketsia Liebig,Fully Meets,4,66541
10274,"Wallace, Courtney  E",1955-11-14,F,Married,Production       ,Production Manager,Voluntarily Terminated,Janet King,Fully Meets,5,80512
10293,"Wallace, Theresa",1980-08-02,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Elijiah Gray,Needs Improvement,13,50274
10172,"Wang, Charlie",1981-07-08,M ,Single,IT/IS,Senior BI Developer,Active,Brian Champaigne,Fully Meets,17,84903
10127,"Warfield, Sarah",1978-05-02,F,Widowed,IT/IS,Sr. Network Engineer,Active,Peter Monroe,Fully Meets,7,107226
10072,"Whittier, Scott",1987-05-24,M ,Single,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,11,58371
10048,"Wilber, Barry",1965-09-09,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Amy Dunn,Fully Meets,7,55140
10204,"Wilkes, Annie",1983-07-30,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Ketsia Liebig,Fully Meets,9,58062
10264,"Williams, Jacquelyn  ",1969-10-02,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Ketsia Liebig,Fully Meets,16,59728
10033,"Winthrop, Jordan  ",1958-11-07,M ,Single,Production       ,Production Technician II,Voluntarily Terminated,Brannon Miller,Exceeds,7,70507
10174,"Wolk, Hang  T",1985-04-20,F,Single,Production       ,Production Technician II,Active,David Stanley,Fully Meets,14,60446
10135,"Woodson, Jason",1985-05-11,M ,Single,Production       ,Production Technician II,Active,Kissy Sullivan,Fully Meets,13,65893
10301,"Ybarra, Catherine ",1982-05-04,F,Single,Production       ,Production Technician I,Voluntarily Terminated,Brannon Miller,PIP,4,48513
10010,"Zamora, Jennifer",1979-08-30,F,Single,IT/IS,CIO,Active,Janet King,Exceeds,16,220450
10043,"Zhou, Julia",1979-02-24,F,Single,IT/IS,Data Analyst,Active,Simon Roup,Fully Meets,11,89292
10271,"Zima, Colleen",1978-08-17,F,Widowed,Production       ,Production Technician I,Active,David Stanley,Fully Meets,2,45046
